input,output
correct: ہو رہا ہے مقابلہ دلچسپ بہت دونوں ٹیموں میں,دونوں ٹیموں میں مقابلہ بہت دلچسپ ہو رہا ہے
correct: ڈاکٹر نے مریض کو مکمل آرام کا مشورہ دیا,ڈاکٹر نے مکمل آرام کا مشورہ مریض کو دیا
correct: طلبہ کو لیے کی تیاری کے امتحان اضافی نوٹس دیے گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: بین الاقوامی کانفرنس میں کئی ممالک نے شرکت,بین الاقوامی کانفرنس میں کئی ممالک نے شرکت کی
correct: ہوائی جہاز نے پرواز پر وقت بھری,ہوائی جہاز نے وقت پر پرواز بھری
correct: تفریحی مقام پر ہوٹل کرایہ بہت مناسب تھا,تفریحی مقام پر ہوٹل کا کرایہ بہت مناسب تھا
correct: میں نے ڈاکٹر کے مشورے سے وٹامن لی لی,میں نے ڈاکٹر کے مشورے سے وٹامن لی
correct: بھارت میں لگا ہے لاک ڈاؤن جزوی,بھارت میں جزوی لاک ڈاؤن لگا ہے
correct: وہ روزانہ شام کو پارک میں سیر جاتا ہے کرنے,وہ روزانہ شام کو پارک میں سیر کرنے جاتا ہے
correct: پرفارمنس دیکھی گئی تھیٹر میں زبردست,تھیٹر میں زبردست پرفارمنس دیکھی گئی
correct: دکاندار نے کپڑے کپڑے کی قیمت بتائی,دکاندار نے کپڑے کی قیمت بتائی
correct: ہم نے AI ماڈل کو ٹرین کیا کیا,ہم نے AI ماڈل کو ٹرین کیا
correct: گائیڈ ہمیں لے گیا جھیل پر اور بتایا اس کی کہانی,گائیڈ ہمیں جھیل پر لے گیا اور اس کی کہانی بتائی
correct: میں نے پیا چائے دوست ساتھ,میں نے دوست کے ساتھ چائے پی
correct: وہ ڈاکٹر سے ملا اور دوائ لی,وہ ڈاکٹر سے ملا اور دوائی لی
correct: کلاسیکل موسیقی کی محفل مسحور سامعین کو نے کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: سائنس کا یہ تجربہ بہت دلچسپ تھے,سائنس کا یہ تجربہ بہت دلچسپ تھا
correct: مصنف نے نئی کتاب لکھی ہیں,مصنف نے نئی کتاب لکھی ہے
correct: میں نے دوپہر کے کھانے میں دال چاول کھائے,میں نے دال چاول دوپہر کے کھانے میں کھائے
correct: امی نئی الماری سے نے چادر نکالی,امی نے الماری سے نئی چادر نکالی
correct: یونیورسٹی نے تحقیقی جاری کیے منصوبوں کے لیے فنڈز,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے
correct: میں نے اسکالرشپ کے جمع درخواست لیے کرا دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے
correct: آج میں نے سارا دن آرام کیا گھر پر,میں نے آج سارا دن گھر پر آرام کیا
correct: آپ درخواست پر غور کیا جا رہا ہے,آپ کی درخواست پر غور کیا جا رہا ہے
correct: فلم کا پوسٹر جاری کیا گیا آفیشل,فلم کا آفیشل پوسٹر جاری کیا گیا
correct: میں نے لیا مشورہ صحت کے لیے دوست سے,میں نے دوست سے صحت کے لیے مشورہ لیا
correct: ہم نے کلائنٹ کی درخواست پر رپورٹ میں اضافی ڈیٹا شامل کیا فوری طور پر,ہم نے کلائنٹ کی درخواست پر رپورٹ میں فوری طور پر اضافی ڈیٹا شامل کیا
correct: مچھلی کو فرائی کرنے سے پہلے مسالے مسالے لگائے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے
correct: صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئ ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے
correct: مینیجر نے رپورٹ کلائنٹ بھیجی,مینیجر نے رپورٹ کلائنٹ کو بھیجی
correct: قدرتی مناظر سکون دل کو بہت نے دیا,قدرتی مناظر نے دل کو بہت سکون دیا
correct: وہ وہ اکثر اکثر چائے پیتا ہے ہے,وہ اکثر چائے پیتا ہے
correct: ٹورنامنٹ ہوا اور مقابلہ ہوا,ٹورنامنٹ ہوا
correct: آج کل بجلی کا مسلہ ہے,آج کل بجلی کا مسئلہ ہے
correct: ہم نے ادبی ادبی محفل میں خوب لطف اٹھایا,ہم نے ادبی محفل میں خوب لطف اٹھایا
correct: میں نے کتاب کا مطالہ کیا,میں نے کتاب کا مطالعہ کیا
correct: ہسپتال انتظامیہ انتظامیہ نے نئی مشینری خریدنے کی منظوری دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی
correct: پہلوان نے کشتی مقابلے میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی
correct: خمیری کڑاہی کے ساتھ چکن روٹی بہترین تھی,چکن کڑاہی کے ساتھ خمیری روٹی بہترین تھی
correct: وہ سفر پر گیا اور روانہ ہوا اور چل پڑا,وہ سفر پر روانہ ہوا
correct: ہم نے رپورٹ جمع کیا ہے,ہم نے رپورٹ جمع کی ہے
correct: پولیس پولیس نے گرفتاری کی,پولیس نے گرفتاری کی
correct: میرا والد صاحب بازار گئے ہیں,میرے والد صاحب بازار گئے ہیں
correct: گاہک نے پراڈکٹ کے کے بارے میں رائے دی,گاہک نے پراڈکٹ کے بارے میں رائے دی
correct: وہ صبح دیر اٹھا کام پہنچا,وہ صبح دیر سے اٹھا اور کام پر پہنچا
correct: اقوام متحدہ نے بلایا ہنگامی اجلاس,اقوام متحدہ نے ہنگامی اجلاس بلایا
correct: ہم نے چائے پی ہوٹل میں اور آرام کیا تھوڑی دیر,ہم نے ہوٹل میں چائے پی اور تھوڑی دیر آرام کیا
correct: کمپنی نے سپلائرز سپلائرز کے ساتھ نئے معاہدے کیے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے
correct: ٹینس کھلاڑی نے نے مقابلہ جیت کر ٹائٹل اپنے نام کیا,ٹینس کھلاڑی نے مقابلہ جیت کر ٹائٹل اپنے نام کیا
correct: ہم نے سافٹ ویئر انسٹال کیا دفتر میں,ہم نے دفتر میں سافٹ ویئر انسٹال کیا
correct: کھلاڑی روزانہ چار گھنٹے پریکٹس کرتی ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: ہم نے کیا کام دفتر,ہم نے دفتر میں کام کیا
correct: میں نے AI اسائنمنٹ جمع کروایا کروایا,میں نے AI اسائنمنٹ جمع کروایا
correct: میں نے AI کورس میں کوڈنگ سیکھا ہوں,میں نے AI کورس میں کوڈنگ سیکھی ہے
correct: فنانس ٹیم رپورٹ بنا رہی تھے,فنانس ٹیم رپورٹ بنا رہی تھی
correct: وہ صبح پڑھتا ہے مسجد سے واپس آ کر قرآن,وہ صبح مسجد سے واپس آ کر قرآن پڑھتا ہے
correct: کمپنی نے تمام نافذ میں نئی حفاظتی تدابیر دفاتر کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں
correct: بچے چھٹی چھٹی والے دن دیر تک سوتے ہیں,بچے چھٹی والے دن دیر تک سوتے ہیں
correct: دادی اماں نے بچوں کو نصیحت آمیز کہانی سنایا,دادی اماں نے بچوں کو نصیحت آمیز کہانی سنائی
correct: بچوں دوپہر میں اپنا ہوم ورک مکمل کر لیا,بچوں نے دوپہر میں اپنا ہوم ورک مکمل کر لیا
correct: پروفیسر نے کوانٹم فزکس کے اصول سمجھائے سمجھائے,پروفیسر نے کوانٹم فزکس کے اصول سمجھائے
correct: میری پسندیدہ مضمون تاریخ ہے ہے,میری پسندیدہ مضمون تاریخ ہے
correct: یہ موبائل رکھتا بہترین بیٹری لائف فون ہے,یہ موبائل فون بہترین بیٹری لائف رکھتا ہے
correct: طلبہ کو امتحان کی تیاری کے لیے دیے نوٹس اضافی گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: ہم نے پڑھی تھی ایک دلچسپ رپورٹ تھیٹر کی تاریخ پر,ہم نے تھیٹر کی تاریخ پر ایک دلچسپ رپورٹ پڑھی تھی
correct: کھلاڑی گیند ماری,کھلاڑی نے گیند ماری
correct: ٹیم نے کام مکمل کر لیا ہیں,ٹیم نے کام مکمل کر لیا ہے
correct: ہم دفتر گئے میٹنگ کے لیے,ہم میٹنگ کے لیے دفتر گئے
correct: کلاسیکل موسیقی کی محفل نے سامعین کو کر دیا مسحور,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: امی نے الماری سے سے نئی چادر نکالی,امی نے الماری سے نئی چادر نکالی
correct: عید کے موقع خصوصی ڈرامہ پیش کیا گیا,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا
correct: آرٹ گیلری میں نوجوان مصور کی نمائش لگی لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی
correct: میں کل دفتر میں حاضر ہو کر رپورٹ جمع دوں گا کرا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا
correct: یہ کتاب بہت دلچسپ ہیں پڑھنے کے لیے,یہ کتاب پڑھنے کے لیے بہت دلچسپ ہے
correct: بن گیا ہیرو کھلاڑی آخری لمحے میں,آخری لمحے میں کھلاڑی ہیرو بن گیا
correct: سفارت خانے نے ویزا کی درخواست درخواست منظور کر لی,سفارت خانے نے ویزا کی درخواست منظور کر لی
correct: محکمہ موسمیات بارش کی پیشگوئی کر دی,محکمہ موسمیات نے بارش کی پیشگوئی کر دی
correct: گائیڈ نے ہمیں پہاڑوں کے بارے میں بتائی,گائیڈ نے ہمیں پہاڑوں کے بارے میں بتایا
correct: اس نے توڑ لیا رشتہ دوستی کا ناراضی میں,اس نے ناراضی میں دوستی کا رشتہ توڑ لیا
correct: ابو نے چھت چارپائی ڈالی پر بیٹھنے کے لیے,ابو نے چھت پر بیٹھنے کے لیے چارپائی ڈالی
correct: مقامی گائیڈ نے ہمیں قلعے کی تاریخی اہمیت بتایا,مقامی گائیڈ نے ہمیں قلعے کی تاریخی اہمیت بتائی
correct: ہم نے ریستوران کھانا کھایا,ہم نے ریستوران میں کھانا کھایا
correct: اس کمرے میں آواز آ رہی ہے عجیب,اس کمرے میں عجیب آواز آ رہی ہے
correct: مینیجر نے ٹیم میٹنگ رکھی,مینیجر نے ٹیم کے ساتھ میٹنگ رکھی
correct: ہم نے ڈیٹا محفوظ کیا سسٹم میں,ہم نے ڈیٹا سسٹم میں محفوظ کیا
correct: وہ عید کپڑے لیے نئے کے لینے بازار گئی,وہ عید کے لیے نئے کپڑے لینے بازار گئی
correct: پولیس پولیس نے کیس حل کیا,پولیس نے کیس حل کیا
correct: مارکیٹنگ ٹیم نے آغاز مہم کا نئی کر دیا,مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیا
correct: ابو پھل بازار سے تازہ کل لائے,ابو کل بازار سے تازہ پھل لائے
correct: کتاب کا اجراء ہوا تقریب میں,تقریب میں کتاب کا اجراء ہوا
correct: وادی کیلاش ثقافت بہت منفرد اور دلچسپ تھی,وادی کیلاش کی ثقافت بہت منفرد اور دلچسپ تھی
correct: شاعر نے نظم سامعین سنائی,شاعر نے نظم سامعین کو سنائی
correct: معروف ادیب کی نئی کتاب آ گئی منظر عام پر,معروف ادیب کی نئی کتاب منظر عام پر آ گئی
correct: مسافروں نے بس سے پہاڑی مناظر کی خوبصورتی دیکھی راستے میں,مسافروں نے راستے میں بس سے پہاڑی مناظر کی خوبصورتی دیکھی
correct: میری امی نے مجھے دعا دی اور برکت دی,میری امی نے مجھے دعا دی
correct: میری والدہ نے مجھے دعا دی اور برکت مانگی,میری والدہ نے مجھے دعا دی
correct: مقابلہ مضمون نویسی کئی طلبہ نے حصہ لیا,مقابلہ مضمون نویسی میں کئی طلبہ نے حصہ لیا
correct: محفل خوانی کی سوز نے روح کو معطر کر دیا,سوز خوانی کی محفل نے روح کو معطر کر دیا
correct: یہ بیماری بچوں میں زیادہ ہوتے ہیں,یہ بیماری بچوں میں زیادہ ہوتی ہے
correct: وہ کل میٹنگ میں حاضر تھے,وہ کل میٹنگ میں حاضر تھا
correct: موسیقی کا فیسٹیول منایا گیا سالانہ,سالانہ موسیقی کا فیسٹیول منایا گیا
correct: یہ ڈراما بہت بہت زیادہ فنی اور علامتی اور گہرے مفہوم پر مشتمل ہے,یہ ڈراما فنی اور علامتی اور گہرے مفہوم پر مشتمل ہے
correct: آج دکان پر بہت بہیڑ تھی,آج دکان پر بہت بھیڑ تھی
correct: کھیلا اچھا میچ کھلاڑی نے,کھلاڑی نے اچھا میچ کھیلا
correct: وکیل نے عدالت میں پیش ہوا تھا,وکیل عدالت میں پیش ہوا تھا
correct: ہسپتال انتظامیہ نئی مشینری خریدنے کی منظوری دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی
correct: ہم نے معلومات لی صحت مند غذا کے بارے میں,ہم نے صحت مند غذا کے بارے میں معلومات لی
correct: دفتر میں آج نیا سافٹ سافٹ ویئر انسٹال کیا گیا,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا
correct: ہوئی فتح,فتح ہوئی
correct: سیاحوں نے صحرا میں اونٹوں کی سواری کی تجربہ,سیاحوں نے صحرا میں اونٹوں کی سواری کا تجربہ کیا
correct: پاکستان کی فضائیہ نے کیا مشق,پاکستان کی فضائیہ نے مشق کی
correct: وہ ہر روز سکول جاتہ ہے,وہ ہر روز سکول جاتا ہے
correct: ہم نے گروپ پراجیکٹ مکمل کیا اور بہت خوش تھیں,ہم نے گروپ پراجیکٹ مکمل کیا اور بہت خوش تھے
correct: مریض کو اسپتال میں داخل کر دیا گیا گیا,مریض کو اسپتال میں داخل کر دیا گیا
correct: ٹورسٹ بس نے ہمیں شہر کے مقامات دکھائے مشہور,ٹورسٹ بس نے ہمیں شہر کے مشہور مقامات دکھائے
correct: طلبہ کو امتحان کی دیے گئے تیاری کے لیے اضافی نوٹس,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: استاد نے چیک کیا ہوم ورک سب کا,استاد نے سب کا ہوم ورک چیک کیا
correct: سائنسدانوں نے نئی کر دیے تحقیق کے نتائج شائع,سائنسدانوں نے نئی تحقیق کے نتائج شائع کر دیے
correct: سکیورٹی فورسز نے دہشت گردوں کے کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: میں کل رات ٹھیک سے سوئی نہیں,میں کل رات ٹھیک سے سو نہیں سکا
correct: نیب نے کرپشن کے الزام میں سابق وزیر گرفتار کر لیا,نیب نے کرپشن کے الزام میں سابق وزیر کو گرفتار کر لیا
correct: ڈاکٹر نے مریض مریض کا تفصیلی معائنہ کیا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا
correct: گلوکارہ نے محفل میں اپنی نئی غزل سنائی ہیں,گلوکارہ نے محفل میں اپنی نئی غزل سنائی ہے
correct: آرٹ گیلری میں ہر ہر فن پارہ منفرد تھا,آرٹ گیلری میں ہر فن پارہ منفرد تھا
correct: وہ بازار گیا اور مارکیٹ گیا,وہ بازار گیا
correct: دکان پر خصوصی ڈسکاؤنٹ کی پیشکش جاری ہیں,دکان پر خصوصی ڈسکاؤنٹ کی پیشکش جاری ہے
correct: ڈین آفس نے نے طلبہ کو حتمی نتائج سے آگاہ کر دیا,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا
correct: فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیاا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا
correct: یہ دوا بہت جلد اثر دکھاتے ہیں,یہ دوا بہت جلد اثر دکھاتی ہے
correct: ہم نے پروجیکٹ ڈیمو دیا دیا,ہم نے پروجیکٹ ڈیمو دیا
correct: پولیس پولیس نے رپورٹ لکھی,پولیس نے رپورٹ لکھی
correct: ہم نے امتحان دیا کل صبح سکول میں,ہم نے کل صبح سکول میں امتحان دیا
correct: میں نے کھیر کھائی جو بہت مزیدار اور میٹھی تھی,میں نے بہت مزیدار اور میٹھی کھیر کھائی
correct: اس گلوکار کی آواز میں قدرتی مٹھاس اور گہرائی موجود ہے,اس گلوکار کی آواز میں مٹھاس موجود ہے
correct: ہم نے کنسرٹ میں فیوژن میوزک کا نیا تجربہ دیکھا,ہم نے کنسرٹ میں فیوژن میوزک کا ایک نیا تجربہ دیکھا
correct: ہم نے ڈیٹا سیٹ بنایا بنایا,ہم نے ڈیٹا سیٹ بنایا
correct: سستا ملا مجھے کپڑا بازار میں,مجھے بازار میں سستا کپڑا ملا
correct: سفارت خانے نے ویزا کر لی کی درخواست منظور,سفارت خانے نے ویزا کی درخواست منظور کر لی
correct: جنریٹو اے آئی کورس میں ہم نے سیکھا سیکھا,جنریٹو اے آئی کورس میں ہم نے سیکھا
correct: وہ آج گھر پر گھر میں ہے,وہ آج گھر پر ہے
correct: حکومت نے نیا بجٹ منظور کیا ہے جو کہ لوگوں کے لیے فائدہ مند ہے,حکومت نے نیا بجٹ منظور کیا ہے
correct: کھلاڑی کرتا ہے روزانہ چار گھنٹے پریکٹس,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: چپلی کباب مشہور کی پشاور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے
correct: میں نے اسکالرشپ کے لیے لیے درخواست جمع کرا دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے
correct: نوجوان ہدایت کار مختصر فلم بنائی,نوجوان ہدایت کار نے مختصر فلم بنائی
correct: بہن نے شام کی چائے کے ساتھ سموسے سموسے بنائے,بہن نے شام کی چائے کے ساتھ سموسے بنائے
correct: ہوٹل مصالحہ کھانے میں کے بہت تیز تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا
correct: گاہک نے خراب سامان درخواست کی واپس کرنے کی,گاہک نے خراب سامان واپس کرنے کی درخواست کی
correct: مینیجر نے ہدایات دیں واضح,مینیجر نے واضح ہدایات دیں
correct: گائیڈ نے قلعے کی تاریخ بتائی ہمیں تفصیل کے ساتھ بہت,گائیڈ نے ہمیں قلعے کی تاریخ تفصیل کے ساتھ بتائی
correct: شہر میں کرائم ریٹ بڑھ گیا ہے جو کہ تشویش ناک ہے,شہر میں کرائم ریٹ بڑھ گیا ہے
correct: آج موسم بہت سرده ہو گیا ہے,آج موسم بہت سرد ہو گیا ہے
correct: بورڈ میٹنگ میں اہم فیصلوں کی منظوری دی گئے,بورڈ میٹنگ میں اہم فیصلوں کی منظوری دی گئی
correct: امتحان کا نتیجہ آیا اچھا میرا,میرا امتحان کا نتیجہ اچھا آیا
correct: یونیورسٹی نے داخلہ فارم جمع جمع کرانے کا شیڈول جاری کیا,یونیورسٹی نے داخلہ فارم جمع کرانے کا شیڈول جاری کیا
correct: فلم فیسٹیول میں ایوارڈ جیتا پاکستانی فلم نے,فلم فیسٹیول میں پاکستانی فلم نے ایوارڈ جیتا
correct: عید کیا موقع پر خصوصی ڈرامہ پیش کے گیا,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا
correct: چپلیا کباب پشاور کی مشہور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے
correct: ہوائی جہاز نے وقت وقت پر پرواز بھری,ہوائی جہاز نے وقت پر پرواز بھری
correct: صوبائی حکومت نے زراعت کے شعبے اعلان کیا میں اصلاحات کا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا
correct: آفس میں کام بہت تیزی سے ہم نے مکمل کیا,ہم نے آفس میں کام بہت تیزی سے مکمل کیا
correct: وہ اکثر کافی پیتا ہے صبح کے وقت,وہ صبح کے وقت اکثر کافی پیتا ہے
correct: ہم کل رات دیر تک جاگتا رہا,ہم کل رات دیر تک جاگتے رہے
correct: گائیڈ نے ہمیں مقامی ثقافت اور روایات کے بارے میں آگاہ کیا تفصیل سے,گائیڈ نے ہمیں تفصیل سے مقامی ثقافت اور روایات کے بارے میں آگاہ کیا
correct: مچھلی کو فرائی کرنے پہلے مسالے لگائے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے
correct: مریض کو دیا گیا آرام مکمل طور پر اسپتال میں,مریض کو اسپتال میں مکمل طور پر آرام دیا گیا
correct: میں صبح اٹھا تھا اور پھر میں نے جلدی سے تیار ہو کر باہر گیا تھا,میں صبح اٹھا اور جلدی سے تیار ہو کر باہر گیا
