input_raw,output,category,error_type
چین نے نئی پالیسی کا اعلان کیا ہیں,چین نے نئی پالیسی کا اعلان کیا ہے,news,grammar
وہ آیا ملاقات دوست کل,وہ کل دوست سے ملاقات کے لیے آیا,general,missing_words
دوڑ مقابلے میں اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا,sports,missing_words
میں نے چائے پی اور چائے پی,میں نے چائے پی,food,extra_words
پاکستان نے امداد بھیجا,پاکستان نے امداد بھیجی,news,grammar
ڈاکٹر نے کہا کہ پانی پینا ضروری ہے روزانہ,ڈاکٹر نے کہا کہ روزانہ پانی پینا ضروری ہے,consumer_information,fluency
ہم نے میٹنگ میں سب معاملات پر بات کی تھی اور سب نے اپنی رائے دی تھی اس میں,ہم نے میٹنگ میں تمام معاملات پر بات کی اور سب نے اپنی رائے دی,professional,fluency
جسم کو آرام کی ضرورت ہوتا ہے,جسم کو آرام کی ضرورت ہوتی ہے,consumer_information,grammar
سوئمنگ پول میں تیر رہے ہیں کھلاڑی,کھلاڑی سوئمنگ پول میں تیر رہے ہیں,sports,word_order
ہم نے رات کو دیر تک بات کی فون پر,ہم نے رات کو فون پر دیر تک بات کی,general,word_order
میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہیں,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے,academic,grammar
وکیل نے عدالت اپنا مؤقف پیش کیا,وکیل نے عدالت میں اپنا مؤقف پیش کیا,formal,missing_words
جیپ کی سواری نے سفر کو مزید دلچسپ بنا دیا دیا,جیپ کی سواری نے سفر کو مزید دلچسپ بنا دیا,travel_tourism,extra_words
صارفین گئی ہے کو شکایت درج کروانے کے لیے ہیلپ لائن دی,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,consumer_information,fluency
بچے نے چاکلیٹ کھائی اور خوشی سے ہنسا بہت زیادہ,بچے نے چاکلیٹ کھائی اور بہت خوشی سے ہنسا,food,fluency
میں بہت خوش تھا آج دن میں,میں آج دن میں بہت خوش تھا,general,grammar
گائیڈ جنگل جانور دکھائے ہمیں,گائیڈ نے ہمیں جنگل کے جانور دکھائے,travel_tourism,missing_words
بنے ریکارڈز کئی کھلاڑیوں نے,کھلاڑیوں نے کئی ریکارڈز بنائے,sports,word_order
کمپنی کے سی دفاتر او نے تمام ای کا دورہ کیا,کمپنی کے سی ای او نے تمام دفاتر کا دورہ کیا,professional,word_order
صارفین کو شکایت درج گئی ہے کروانے کے لیے ہیلپ لائن دی,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,consumer_information,fluency
نیٹ بال ٹیم ٹیم نے شاندار دفاع کا مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا,sports,extra_words
یونیورسٹی نے داخلہ فارم جمع کرانے جاری کیا کا شیڈول,یونیورسٹی نے داخلہ فارم جمع کرانے کا شیڈول جاری کیا,formal,fluency
بچے نے کھانا کھائی اور سو گیا,بچے نے کھانا کھایا اور سو گیا,food,grammar
اس نے شادی میں تیار ہو کر آئ,اس نے شادی میں تیار ہو کر آئی,daily,spelling
آج آسمان نیلا ہے صاف ہے اور روشن ہے,آج آسمان نیلا اور صاف ہے,daily,extra_words
گائیڈ نے ہمیں راستہ دکھائے,گائیڈ نے ہمیں راستہ دکھایا,travel_tourism,grammar
ہو رہا ہے مقابلہ دلچسپ بہت دونوں ٹیموں میں,دونوں ٹیموں میں مقابلہ بہت دلچسپ ہو رہا ہے,sports,word_order
ڈاکٹر نے مریض کو مکمل آرام کا مشورہ دیا,ڈاکٹر نے مکمل آرام کا مشورہ مریض کو دیا,formal,word_order
طلبہ کو لیے کی تیاری کے امتحان اضافی نوٹس دیے گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے,academic,word_order
بین الاقوامی کانفرنس میں کئی ممالک نے شرکت,بین الاقوامی کانفرنس میں کئی ممالک نے شرکت کی,news,missing_words
ہوائی جہاز نے پرواز پر وقت بھری,ہوائی جہاز نے وقت پر پرواز بھری,travel_tourism,word_order
تفریحی مقام پر ہوٹل کرایہ بہت مناسب تھا,تفریحی مقام پر ہوٹل کا کرایہ بہت مناسب تھا,travel_tourism,missing_words
میں نے ڈاکٹر کے مشورے سے وٹامن لی لی,میں نے ڈاکٹر کے مشورے سے وٹامن لی,consumer_information,extra_words
بھارت میں لگا ہے لاک ڈاؤن جزوی,بھارت میں جزوی لاک ڈاؤن لگا ہے,news,word_order
وہ روزانہ شام کو پارک میں سیر جاتا ہے کرنے,وہ روزانہ شام کو پارک میں سیر کرنے جاتا ہے,daily,fluency
پرفارمنس دیکھی گئی تھیٹر میں زبردست,تھیٹر میں زبردست پرفارمنس دیکھی گئی,culture,word_order
دکاندار نے کپڑے کپڑے کی قیمت بتائی,دکاندار نے کپڑے کی قیمت بتائی,consumer_information,extra_words
ہم نے AI ماڈل کو ٹرین کیا کیا,ہم نے AI ماڈل کو ٹرین کیا,academic,extra_words
گائیڈ ہمیں لے گیا جھیل پر اور بتایا اس کی کہانی,گائیڈ ہمیں جھیل پر لے گیا اور اس کی کہانی بتائی,travel_tourism,fluency
میں نے پیا چائے دوست ساتھ,میں نے دوست کے ساتھ چائے پی,general,missing_words
وہ ڈاکٹر سے ملا اور دوائ لی,وہ ڈاکٹر سے ملا اور دوائی لی,daily,spelling
کلاسیکل موسیقی کی محفل مسحور سامعین کو نے کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا,culture_entertainment,word_order
سائنس کا یہ تجربہ بہت دلچسپ تھے,سائنس کا یہ تجربہ بہت دلچسپ تھا,consumer_information,grammar
مصنف نے نئی کتاب لکھی ہیں,مصنف نے نئی کتاب لکھی ہے,culture_entertainment,grammar
میں نے دوپہر کے کھانے میں دال چاول کھائے,میں نے دال چاول دوپہر کے کھانے میں کھائے,food,word_order
امی نئی الماری سے نے چادر نکالی,امی نے الماری سے نئی چادر نکالی,daily,word_order
یونیورسٹی نے تحقیقی جاری کیے منصوبوں کے لیے فنڈز,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے,academic,fluency
میں نے اسکالرشپ کے جمع درخواست لیے کرا دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے,academic,word_order
آج میں نے سارا دن آرام کیا گھر پر,میں نے آج سارا دن گھر پر آرام کیا,general,word_order
آپ درخواست پر غور کیا جا رہا ہے,آپ کی درخواست پر غور کیا جا رہا ہے,formal,missing_words
فلم کا پوسٹر جاری کیا گیا آفیشل,فلم کا آفیشل پوسٹر جاری کیا گیا,culture,word_order
میں نے لیا مشورہ صحت کے لیے دوست سے,میں نے دوست سے صحت کے لیے مشورہ لیا,consumer_information,word_order
ہم نے کلائنٹ کی درخواست پر رپورٹ میں اضافی ڈیٹا شامل کیا فوری طور پر,ہم نے کلائنٹ کی درخواست پر رپورٹ میں فوری طور پر اضافی ڈیٹا شامل کیا,professional,word_order
مچھلی کو فرائی کرنے سے پہلے مسالے مسالے لگائے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے,food,extra_words
صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئ ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,consumer_information,spelling
مینیجر نے رپورٹ کلائنٹ بھیجی,مینیجر نے رپورٹ کلائنٹ کو بھیجی,formal,missing_words
قدرتی مناظر سکون دل کو بہت نے دیا,قدرتی مناظر نے دل کو بہت سکون دیا,travel_tourism,word_order
وہ وہ اکثر اکثر چائے پیتا ہے ہے,وہ اکثر چائے پیتا ہے,general,extra_words
ٹورنامنٹ ہوا اور مقابلہ ہوا,ٹورنامنٹ ہوا,sports,extra_words
آج کل بجلی کا مسلہ ہے,آج کل بجلی کا مسئلہ ہے,daily,spelling
ہم نے ادبی ادبی محفل میں خوب لطف اٹھایا,ہم نے ادبی محفل میں خوب لطف اٹھایا,culture_entertainment,extra_words
میں نے کتاب کا مطالہ کیا,میں نے کتاب کا مطالعہ کیا,daily,spelling
ہسپتال انتظامیہ انتظامیہ نے نئی مشینری خریدنے کی منظوری دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی,formal,extra_words
پہلوان نے کشتی مقابلے میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی,sports,missing_words
خمیری کڑاہی کے ساتھ چکن روٹی بہترین تھی,چکن کڑاہی کے ساتھ خمیری روٹی بہترین تھی,food,word_order
وہ سفر پر گیا اور روانہ ہوا اور چل پڑا,وہ سفر پر روانہ ہوا,daily,extra_words
ہم نے رپورٹ جمع کیا ہے,ہم نے رپورٹ جمع کی ہے,professional,grammar
پولیس پولیس نے گرفتاری کی,پولیس نے گرفتاری کی,formal,extra_words
میرا والد صاحب بازار گئے ہیں,میرے والد صاحب بازار گئے ہیں,daily,grammar
گاہک نے پراڈکٹ کے کے بارے میں رائے دی,گاہک نے پراڈکٹ کے بارے میں رائے دی,consumer_information,extra_words
وہ صبح دیر اٹھا کام پہنچا,وہ صبح دیر سے اٹھا اور کام پر پہنچا,general,missing_words
اقوام متحدہ نے بلایا ہنگامی اجلاس,اقوام متحدہ نے ہنگامی اجلاس بلایا,news,word_order
ہم نے چائے پی ہوٹل میں اور آرام کیا تھوڑی دیر,ہم نے ہوٹل میں چائے پی اور تھوڑی دیر آرام کیا,travel_tourism,fluency
کمپنی نے سپلائرز سپلائرز کے ساتھ نئے معاہدے کیے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے,professional,extra_words
ٹینس کھلاڑی نے نے مقابلہ جیت کر ٹائٹل اپنے نام کیا,ٹینس کھلاڑی نے مقابلہ جیت کر ٹائٹل اپنے نام کیا,sports,extra_words
ہم نے سافٹ ویئر انسٹال کیا دفتر میں,ہم نے دفتر میں سافٹ ویئر انسٹال کیا,professional,missing_words
کھلاڑی روزانہ چار گھنٹے پریکٹس کرتی ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے,sports,grammar
ہم نے کیا کام دفتر,ہم نے دفتر میں کام کیا,general,missing_words
میں نے AI اسائنمنٹ جمع کروایا کروایا,میں نے AI اسائنمنٹ جمع کروایا,academic,extra_words
میں نے AI کورس میں کوڈنگ سیکھا ہوں,میں نے AI کورس میں کوڈنگ سیکھی ہے,academic,grammar
فنانس ٹیم رپورٹ بنا رہی تھے,فنانس ٹیم رپورٹ بنا رہی تھی,professional,grammar
وہ صبح پڑھتا ہے مسجد سے واپس آ کر قرآن,وہ صبح مسجد سے واپس آ کر قرآن پڑھتا ہے,daily,fluency
کمپنی نے تمام نافذ میں نئی حفاظتی تدابیر دفاتر کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں,professional,word_order
بچے چھٹی چھٹی والے دن دیر تک سوتے ہیں,بچے چھٹی والے دن دیر تک سوتے ہیں,daily,extra_words
دادی اماں نے بچوں کو نصیحت آمیز کہانی سنایا,دادی اماں نے بچوں کو نصیحت آمیز کہانی سنائی,daily,grammar
بچوں دوپہر میں اپنا ہوم ورک مکمل کر لیا,بچوں نے دوپہر میں اپنا ہوم ورک مکمل کر لیا,daily,missing_words
پروفیسر نے کوانٹم فزکس کے اصول سمجھائے سمجھائے,پروفیسر نے کوانٹم فزکس کے اصول سمجھائے,academic,extra_words
میری پسندیدہ مضمون تاریخ ہے ہے,میری پسندیدہ مضمون تاریخ ہے,academic,extra_words
یہ موبائل رکھتا بہترین بیٹری لائف فون ہے,یہ موبائل فون بہترین بیٹری لائف رکھتا ہے,consumer_information,word_order
طلبہ کو امتحان کی تیاری کے لیے دیے نوٹس اضافی گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے,academic,word_order
ہم نے پڑھی تھی ایک دلچسپ رپورٹ تھیٹر کی تاریخ پر,ہم نے تھیٹر کی تاریخ پر ایک دلچسپ رپورٹ پڑھی تھی,culture_entertainment,word_order
کھلاڑی گیند ماری,کھلاڑی نے گیند ماری,sports,missing_words
ٹیم نے کام مکمل کر لیا ہیں,ٹیم نے کام مکمل کر لیا ہے,professional,grammar
ہم دفتر گئے میٹنگ کے لیے,ہم میٹنگ کے لیے دفتر گئے,professional,missing_words
کلاسیکل موسیقی کی محفل نے سامعین کو کر دیا مسحور,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا,culture_entertainment,fluency
امی نے الماری سے سے نئی چادر نکالی,امی نے الماری سے نئی چادر نکالی,daily,extra_words
عید کے موقع خصوصی ڈرامہ پیش کیا گیا,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا,culture_entertainment,missing_words
آرٹ گیلری میں نوجوان مصور کی نمائش لگی لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی,culture_entertainment,extra_words
میں کل دفتر میں حاضر ہو کر رپورٹ جمع دوں گا کرا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا,formal,fluency
یہ کتاب بہت دلچسپ ہیں پڑھنے کے لیے,یہ کتاب پڑھنے کے لیے بہت دلچسپ ہے,culture_entertainment,grammar
بن گیا ہیرو کھلاڑی آخری لمحے میں,آخری لمحے میں کھلاڑی ہیرو بن گیا,sports,word_order
سفارت خانے نے ویزا کی درخواست درخواست منظور کر لی,سفارت خانے نے ویزا کی درخواست منظور کر لی,formal,extra_words
محکمہ موسمیات بارش کی پیشگوئی کر دی,محکمہ موسمیات نے بارش کی پیشگوئی کر دی,news,missing_words
گائیڈ نے ہمیں پہاڑوں کے بارے میں بتائی,گائیڈ نے ہمیں پہاڑوں کے بارے میں بتایا,travel_tourism,grammar
اس نے توڑ لیا رشتہ دوستی کا ناراضی میں,اس نے ناراضی میں دوستی کا رشتہ توڑ لیا,daily,word_order
ابو نے چھت چارپائی ڈالی پر بیٹھنے کے لیے,ابو نے چھت پر بیٹھنے کے لیے چارپائی ڈالی,daily,fluency
مقامی گائیڈ نے ہمیں قلعے کی تاریخی اہمیت بتایا,مقامی گائیڈ نے ہمیں قلعے کی تاریخی اہمیت بتائی,travel_tourism,grammar
ہم نے ریستوران کھانا کھایا,ہم نے ریستوران میں کھانا کھایا,food,missing_words
اس کمرے میں آواز آ رہی ہے عجیب,اس کمرے میں عجیب آواز آ رہی ہے,daily,grammar
مینیجر نے ٹیم میٹنگ رکھی,مینیجر نے ٹیم کے ساتھ میٹنگ رکھی,formal,missing_words
ہم نے ڈیٹا محفوظ کیا سسٹم میں,ہم نے ڈیٹا سسٹم میں محفوظ کیا,professional,missing_words
وہ عید کپڑے لیے نئے کے لینے بازار گئی,وہ عید کے لیے نئے کپڑے لینے بازار گئی,daily,word_order
پولیس پولیس نے کیس حل کیا,پولیس نے کیس حل کیا,formal,extra_words
مارکیٹنگ ٹیم نے آغاز مہم کا نئی کر دیا,مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیا,professional,word_order
ابو پھل بازار سے تازہ کل لائے,ابو کل بازار سے تازہ پھل لائے,daily,word_order
کتاب کا اجراء ہوا تقریب میں,تقریب میں کتاب کا اجراء ہوا,culture,word_order
وادی کیلاش ثقافت بہت منفرد اور دلچسپ تھی,وادی کیلاش کی ثقافت بہت منفرد اور دلچسپ تھی,travel_tourism,missing_words
شاعر نے نظم سامعین سنائی,شاعر نے نظم سامعین کو سنائی,culture_entertainment,missing_words
معروف ادیب کی نئی کتاب آ گئی منظر عام پر,معروف ادیب کی نئی کتاب منظر عام پر آ گئی,culture_entertainment,fluency
مسافروں نے بس سے پہاڑی مناظر کی خوبصورتی دیکھی راستے میں,مسافروں نے راستے میں بس سے پہاڑی مناظر کی خوبصورتی دیکھی,travel_tourism,word_order
میری امی نے مجھے دعا دی اور برکت دی,میری امی نے مجھے دعا دی,daily,extra_words
میری والدہ نے مجھے دعا دی اور برکت مانگی,میری والدہ نے مجھے دعا دی,daily,extra_words
مقابلہ مضمون نویسی کئی طلبہ نے حصہ لیا,مقابلہ مضمون نویسی میں کئی طلبہ نے حصہ لیا,academic,missing_words
محفل خوانی کی سوز نے روح کو معطر کر دیا,سوز خوانی کی محفل نے روح کو معطر کر دیا,culture_entertainment,word_order
یہ بیماری بچوں میں زیادہ ہوتے ہیں,یہ بیماری بچوں میں زیادہ ہوتی ہے,consumer_information,grammar
وہ کل میٹنگ میں حاضر تھے,وہ کل میٹنگ میں حاضر تھا,formal,grammar
موسیقی کا فیسٹیول منایا گیا سالانہ,سالانہ موسیقی کا فیسٹیول منایا گیا,culture,word_order
یہ ڈراما بہت بہت زیادہ فنی اور علامتی اور گہرے مفہوم پر مشتمل ہے,یہ ڈراما فنی اور علامتی اور گہرے مفہوم پر مشتمل ہے,culture_entertainment,extra_words
آج دکان پر بہت بہیڑ تھی,آج دکان پر بہت بھیڑ تھی,daily,spelling
کھیلا اچھا میچ کھلاڑی نے,کھلاڑی نے اچھا میچ کھیلا,sports,word_order
وکیل نے عدالت میں پیش ہوا تھا,وکیل عدالت میں پیش ہوا تھا,formal,grammar
ہسپتال انتظامیہ نئی مشینری خریدنے کی منظوری دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی,formal,missing_words
ہم نے معلومات لی صحت مند غذا کے بارے میں,ہم نے صحت مند غذا کے بارے میں معلومات لی,consumer_information,word_order
دفتر میں آج نیا سافٹ سافٹ ویئر انسٹال کیا گیا,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا,professional,extra_words
ہوئی فتح,فتح ہوئی,sports,word_order
سیاحوں نے صحرا میں اونٹوں کی سواری کی تجربہ,سیاحوں نے صحرا میں اونٹوں کی سواری کا تجربہ کیا,travel_tourism,word_order
پاکستان کی فضائیہ نے کیا مشق,پاکستان کی فضائیہ نے مشق کی,news,word_order
وہ ہر روز سکول جاتہ ہے,وہ ہر روز سکول جاتا ہے,daily,spelling
ہم نے گروپ پراجیکٹ مکمل کیا اور بہت خوش تھیں,ہم نے گروپ پراجیکٹ مکمل کیا اور بہت خوش تھے,academic,grammar
مریض کو اسپتال میں داخل کر دیا گیا گیا,مریض کو اسپتال میں داخل کر دیا گیا,consumer_information,extra_words
ٹورسٹ بس نے ہمیں شہر کے مقامات دکھائے مشہور,ٹورسٹ بس نے ہمیں شہر کے مشہور مقامات دکھائے,travel_tourism,fluency
طلبہ کو امتحان کی دیے گئے تیاری کے لیے اضافی نوٹس,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے,academic,fluency
استاد نے چیک کیا ہوم ورک سب کا,استاد نے سب کا ہوم ورک چیک کیا,academic,word_order
سائنسدانوں نے نئی کر دیے تحقیق کے نتائج شائع,سائنسدانوں نے نئی تحقیق کے نتائج شائع کر دیے,news,fluency
سکیورٹی فورسز نے دہشت گردوں کے کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,news,extra_words
میں کل رات ٹھیک سے سوئی نہیں,میں کل رات ٹھیک سے سو نہیں سکا,daily,grammar
نیب نے کرپشن کے الزام میں سابق وزیر گرفتار کر لیا,نیب نے کرپشن کے الزام میں سابق وزیر کو گرفتار کر لیا,news,missing_words
ڈاکٹر نے مریض مریض کا تفصیلی معائنہ کیا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا,formal,extra_words
گلوکارہ نے محفل میں اپنی نئی غزل سنائی ہیں,گلوکارہ نے محفل میں اپنی نئی غزل سنائی ہے,culture_entertainment,grammar
آرٹ گیلری میں ہر ہر فن پارہ منفرد تھا,آرٹ گیلری میں ہر فن پارہ منفرد تھا,culture_entertainment,extra_words
وہ بازار گیا اور مارکیٹ گیا,وہ بازار گیا,daily,extra_words
دکان پر خصوصی ڈسکاؤنٹ کی پیشکش جاری ہیں,دکان پر خصوصی ڈسکاؤنٹ کی پیشکش جاری ہے,consumer_information,grammar
ڈین آفس نے نے طلبہ کو حتمی نتائج سے آگاہ کر دیا,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا,formal,extra_words
فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیاا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا,travel_tourism,grammar
یہ دوا بہت جلد اثر دکھاتے ہیں,یہ دوا بہت جلد اثر دکھاتی ہے,consumer_information,grammar
ہم نے پروجیکٹ ڈیمو دیا دیا,ہم نے پروجیکٹ ڈیمو دیا,academic,extra_words
پولیس پولیس نے رپورٹ لکھی,پولیس نے رپورٹ لکھی,formal,extra_words
ہم نے امتحان دیا کل صبح سکول میں,ہم نے کل صبح سکول میں امتحان دیا,academic,word_order
میں نے کھیر کھائی جو بہت مزیدار اور میٹھی تھی,میں نے بہت مزیدار اور میٹھی کھیر کھائی,food,fluency
اس گلوکار کی آواز میں قدرتی مٹھاس اور گہرائی موجود ہے,اس گلوکار کی آواز میں مٹھاس موجود ہے,culture_entertainment,fluency
ہم نے کنسرٹ میں فیوژن میوزک کا نیا تجربہ دیکھا,ہم نے کنسرٹ میں فیوژن میوزک کا ایک نیا تجربہ دیکھا,culture_entertainment,missing_words
ہم نے ڈیٹا سیٹ بنایا بنایا,ہم نے ڈیٹا سیٹ بنایا,academic,extra_words
سستا ملا مجھے کپڑا بازار میں,مجھے بازار میں سستا کپڑا ملا,daily,word_order
سفارت خانے نے ویزا کر لی کی درخواست منظور,سفارت خانے نے ویزا کی درخواست منظور کر لی,formal,fluency
جنریٹو اے آئی کورس میں ہم نے سیکھا سیکھا,جنریٹو اے آئی کورس میں ہم نے سیکھا,academic,extra_words
وہ آج گھر پر گھر میں ہے,وہ آج گھر پر ہے,daily,extra_words
حکومت نے نیا بجٹ منظور کیا ہے جو کہ لوگوں کے لیے فائدہ مند ہے,حکومت نے نیا بجٹ منظور کیا ہے,news,fluency
کھلاڑی کرتا ہے روزانہ چار گھنٹے پریکٹس,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے,sports,fluency
چپلی کباب مشہور کی پشاور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے,food,word_order
میں نے اسکالرشپ کے لیے لیے درخواست جمع کرا دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے,academic,extra_words
نوجوان ہدایت کار مختصر فلم بنائی,نوجوان ہدایت کار نے مختصر فلم بنائی,culture_entertainment,missing_words
بہن نے شام کی چائے کے ساتھ سموسے سموسے بنائے,بہن نے شام کی چائے کے ساتھ سموسے بنائے,daily,extra_words
ہوٹل مصالحہ کھانے میں کے بہت تیز تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا,food,word_order
گاہک نے خراب سامان درخواست کی واپس کرنے کی,گاہک نے خراب سامان واپس کرنے کی درخواست کی,consumer_information,fluency
مینیجر نے ہدایات دیں واضح,مینیجر نے واضح ہدایات دیں,professional,missing_words
