input,output
correct: میں نے چکن کھایا رات کو رات کو,میں نے رات کو چکن کھایا
correct: میں نے اسے فون کیا اور کال کی,میں نے اسے فون کیا
correct: ہمارے درخت ہے گھر کے باہر نیم کا,ہمارے گھر کے باہر نیم کا درخت ہے
correct: بین الاقوامی کانفرنس میں کئی شرکت کی ممالک نے,بین الاقوامی کانفرنس میں کئی ممالک نے شرکت کی
correct: یہ تحقیق انسانی جسم کو سمجھنے میں مدد دیتا ہے,یہ تحقیق انسانی جسم کو سمجھنے میں مدد دیتی ہے
correct: وزیر صحت نے ہسپتالوں کی حالت بہتر وعدہ کیا بنانے کا,وزیر صحت نے ہسپتالوں کی حالت بہتر بنانے کا وعدہ کیا
correct: میں میں نے کل کل لمبا سفر کیا,میں نے کل لمبا سفر کیا
correct: میں نے جنریٹو اے آئی کورس مکمل کیا تھا اور اس سے مجھے بہت فائدہ ہوا تھا واقعی,میں نے جنریٹو اے آئی کورس مکمل کیا اور اس سے مجھے واقعی بہت فائدہ ہوا
correct: میں نے ٹیسٹ میں اچھے نمبر حاصل کیے,میں نے ٹیسٹ میں اچھے نمبرز حاصل کیے
correct: بینک دولت نے شرح سود کا اضافے میں اعلان کیا,بینک دولت نے شرح سود میں اضافے کا اعلان کیا
correct: میں نے اس مصنف کی سب کتابیں پڑھی ہیں تھا,میں نے اس مصنف کی سب کتابیں پڑھی ہیں
correct: ہم نے کلائنٹ کے فیڈبیک کے مطابق پراجیکٹ میں اہم تبدیلیاں کیں فوری طور پر,ہم نے کلائنٹ کے فیڈبیک کے مطابق پراجیکٹ میں فوری طور پر اہم تبدیلیاں کیں
correct: آخری لمحات میں ٹیم نے جیت حاصل کر لی جو بہت حیران کن تھی,آخری لمحات میں ٹیم نے جیت حاصل کر لی
correct: پالک پنیر کھانے میں بہت لذیذ لذیذ تھی,پالک پنیر کھانے میں بہت لذیذ تھی
correct: میں نے بھیجا پیسے اسے ضرورت کی وجہ سے,میں نے ضرورت کی وجہ سے اسے پیسے بھیجے
correct: بچوں نے پارک میں فٹبال کھیلا اور وہ بہت خوش نظر آ رہے تھے,بچے پارک میں فٹبال کھیل کر بہت خوش تھے
correct: ہم جھیل پانی نہایا مزہ,ہم نے جھیل کے پانی میں نہانے کا مزہ لیا
correct: ہم نے ناشتے میں پراٹھا اور انڈہ کھایا,ہم نے پراٹھا اور انڈہ ناشتے میں کھایا
correct: طلبہ امتحان کے دوران نقل سے منع کیا گیا تھا,طلبہ کو امتحان کے دوران نقل سے منع کیا گیا تھا
correct: بھابھی نے صحن میں رنگولیا بنائی,بھابھی نے صحن میں رنگولی بنائی
correct: پروجیکٹ مینیجر نے منصوبہ بنایا وسائل کی تقسیم کا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا
correct: گائیڈ نے ہمیں تاریخ کی قلعے بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: یہ موبائل فون بہترین بیٹری رکھتا ہے لائف,یہ موبائل فون بہترین بیٹری لائف رکھتا ہے
correct: مینیجر نے آج صبح ٹیم میٹنگ بلائی بلائی,مینیجر نے آج صبح ٹیم میٹنگ بلائی
correct: وزیر خارجہ نے دورہ کیا ہیں,وزیر خارجہ نے دورہ کیا ہے
correct: پولیس پولیس نے کارروائی کی,پولیس نے کارروائی کی
correct: میرا چھوٹا بھائی کمرے میں کھلونوں سے سے کھیل رہا ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے
correct: فٹبال میچ مصافحہ کیا کے بعد کھلاڑیوں نے ایک دوسرے سے,فٹبال میچ کے بعد کھلاڑیوں نے ایک دوسرے سے مصافحہ کیا
correct: کرکٹر سینچری بنا کر میچ جتوانے میں مدد کی,کرکٹر نے سینچری بنا کر میچ جتوانے میں مدد کی
correct: شہر میں بڑھ گئی ہے کرائم ریٹ,شہر میں کرائم ریٹ بڑھ گیا ہے
correct: بھابھی نے صحن رنگولی بنائی میں,بھابھی نے صحن میں رنگولی بنائی
correct: بھارت کی طرف سے پاکستان کے اوپر تنقید کی گئی ہے,بھارت نے پاکستان پر تنقید کی ہے
correct: وہ وہ روز روز چائے پیتا ہے ہے,وہ روز چائے پیتا ہے
correct: کھانا تیار ہو گیا ہے میز پر رکھ دیا,کھانا تیار ہو گیا ہے، میز پر رکھ دیا ہے
correct: طلبہ کہا گیا کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: نیا پراجیکٹ شروع کرنے سے پہلے میٹنگ طلب کیا گیا,نیا پراجیکٹ شروع کرنے سے پہلے میٹنگ طلب کی گئی
correct: مینیجر نے رپورٹ دیکھا تھا,مینیجر نے رپورٹ دیکھی تھی
correct: ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: ہم نے رات کو فلم دیکھی تھی اور وہ بہت اچھی لگی تھی سب کو,ہم نے رات کو فلم دیکھی جو سب کو بہت اچھی لگی
correct: ہم نے کل کل رات ایک شاندار موسیقی کنسرٹ دیکھا,ہم نے کل رات ایک شاندار موسیقی کنسرٹ دیکھا
correct: کل رات ہم نے اسٹیج ڈراما دیکھا جو علامتی اظہار سے بھرپور تھا,کل رات ہم نے اسٹیج پر ایک ڈراما دیکھا جو علامتی اظہار سے بھرپور تھا
correct: وہ بھاگ گیا دور میرے آنے سے پہلے,وہ میرے آنے سے پہلے دور بھاگ گیا
correct: اس ڈرامے کے مکالمے بہت طاقتور تھا,اس ڈرامے کے مکالمے بہت طاقتور تھے
correct: گلوکار نے سنایا ایک پرانا گیت بڑی خوبصورتی سے,گلوکار نے بڑی خوبصورتی سے ایک پرانا گیت سنایا
correct: ٹی وی شروع نے نیا تفریحی شو چینل کیا,ٹی وی چینل نے نیا تفریحی شو شروع کیا
correct: پہلوان نے مقابلے کے کشتی میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی
correct: یہ پینٹنگز بہت خوبصورت تھا,یہ پینٹنگز بہت خوبصورت تھیں
correct: مینیجر نے آج میٹنگ ٹیم صبح بلائی,مینیجر نے آج صبح ٹیم میٹنگ بلائی
correct: ہم ہم نے کل کل بہت مزہ کیا,ہم نے کل بہت مزہ کیا
correct: میں نے پکڑا چور کو رنگے ہاتھوں,میں نے چور کو رنگے ہاتھوں پکڑا
correct: دکاندار نے قیمت بتائی کپڑے کی,دکاندار نے کپڑے کی قیمت بتائی
correct: وہ کپڑے استری کر کے الماری میں میں رکھتی ہے,وہ کپڑے استری کر کے الماری میں رکھتی ہے
correct: بارش کے باوجود کھلاڑیوں نے میچ جاری رکھا جو ان کے حوصلے کو ظاہر کرتا تھا,بارش کے باوجود کھلاڑیوں نے میچ جاری رکھا
correct: سیاحوں نے کشتی میں جھیل کا سفر کیا پر سکون,سیاحوں نے جھیل میں کشتی کا پر سکون سفر کیا
correct: دیکھنے گئے تھے ہم میچ سٹیڈیم میں,ہم میچ دیکھنے سٹیڈیم گئے تھے
correct: مینیجر نے ملازمین کی کارکردگی کا جائزہ ہر مہینے لیا,مینیجر نے ہر مہینے ملازمین کی کارکردگی کا جائزہ لیا
correct: پرنسپل نے جائزہ لیا طلبہ کی کارکردگی کا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا
correct: میں نے کھانا بنایا تھا اور پھر ہم نے سب نے ساتھ کھایا تھا,میں نے کھانا بنایا اور پھر ہم سب نے ساتھ کھایا
correct: حکومت نے بجلی کے نرخوں میں کمی اعلان کیا,حکومت نے بجلی کے نرخوں میں کمی کا اعلان کیا
correct: دیکھ رہے ہیں سب فائنل میچ ٹی وی پر اور شور کر رہے ہیں,سب ٹی وی پر فائنل میچ دیکھ رہے ہیں اور شور کر رہے ہیں
correct: ہم آج نہیں جا سکتے باہر بارش ہے,آج بارش ہے اس لیے ہم باہر نہیں جا سکتے
correct: سموسے اور پکوڑے چائے ساتھ بہترین لگتے ہیں,سموسے اور پکوڑے چائے کے ساتھ بہترین لگتے ہیں
correct لڑکیوں کی ٹیم نے والی بال میں اچھا کھیل پیش کیا جو دیکھنے میں بہت اچھا لگا,لڑکیوں کی ٹیم نے والی بال میں عمدہ کھیل پیش کیا
correct: ہم نے دوست کے ساتھ برگر کھایا,ہم نے برگر دوست کے ساتھ کھایا
correct: کھانے میں دہی کا رائتہ بہت اچھا لگتا لگتا ہے,کھانے میں دہی کا رائتہ بہت اچھا لگتا ہے
correct: استاد نے طلبہ کو عملی مثالوں کے ساتھ سمجھایا,استاد نے عملی مثالوں کے ساتھ طلبہ کو سمجھایا
correct: ہم نے کلائنٹ کو ای میل کے ذریعے جواب دیا,ہم نے ای میل کے ذریعے کلائنٹ کو جواب دیا
correct: اچھا کے ساتھ پراٹھا بہت چائے لگا,چائے کے ساتھ پراٹھا بہت اچھا لگا
correct: بینک دولت نے اعلان سود میں اضافے کا شرح کیا,بینک دولت نے شرح سود میں اضافے کا اعلان کیا
correct: ہم نے ہوٹل میں کھانا جشن کے بعد کھایا,ہم نے جشن کے بعد ہوٹل میں کھانا کھایا
correct: دفتر خارجہ نے نے ملکی سالمیت پر بیان جاری کیا,دفتر خارجہ نے ملکی سالمیت پر بیان جاری کیا
correct: لاہور میں بارش ہوئی ہیں,لاہور میں بارش ہوئی ہے
correct: میری امی نے مجھے سمجھایا بات,میری امی نے مجھے بات سمجھائی
correct: کمپنی کے سی ای او نے تمام دفاتر دورہ کیا,کمپنی کے سی ای او نے تمام دفاتر کا دورہ کیا
correct: سالن جاتا ہے میں لیموں کا رس ڈالنے سے ذائقہ بڑھ,سالن میں لیموں کا رس ڈالنے سے ذائقہ بڑھ جاتا ہے
correct: ہم نے ساتھ کھانا کھایا تھا اور پھر فلم بھی دیکھی تھی رات کو,ہم نے ساتھ کھانا کھایا اور رات کو فلم بھی دیکھی
correct: قدرتی مناظر نے دل کو بہت سکون سکون دیا,قدرتی مناظر نے دل کو بہت سکون دیا
correct: کل میٹنگ میں سب لوگ آئے تھا,کل میٹنگ میں سب لوگ آئے تھے
correct: ابو نے مجھے پیسے دیے دکان جانے,ابو نے مجھے دکان جانے کے لیے پیسے دیے
correct: ہم ہم نے کل کل دوستوں کے ساتھ بات کی,ہم نے کل دوستوں کے ساتھ بات کی
correct: سیاحوں نے ساحل پر بیٹھ کر سورج غروب ہونے کا منظر دیکھا خاموشی سے,سیاحوں نے خاموشی سے ساحل پر بیٹھ کر سورج غروب ہونے کا منظر دیکھا
correct: استاد استاد نے سوال پوچھا,استاد نے سوال پوچھا
correct: اداکاروں نے پیش کیا پرفارمنس زبردست,اداکاروں نے زبردست پرفارمنس پیش کیا
correct: سائنسدانوں نے نئی تحقیق تحقیق کے نتائج شائع کر دیے,سائنسدانوں نے نئی تحقیق کے نتائج شائع کر دیے
correct: FAST یونیورسٹی میں کلاسز شروع ہو چکی ہے,FAST یونیورسٹی میں کلاسز شروع ہو چکی ہیں
correct: وہ ہر روز اسکول بس سے جاتہ ہے,وہ ہر روز اسکول بس سے جاتا ہے
correct: پڑھائی کنجی ہے میں مستقل مزاجی کامیابی کی,پڑھائی میں مستقل مزاجی کامیابی کی کنجی ہے
